Name,Date,Open,High,Low,Close,Volume, total gains:2, total loses: 1
BZWBK,00,1,1,1,60.33,999
BZWBK,01,1,1,1,59.44,999
BZWBK,02,1,1,1,59.38,999
BZWBK,03,1,1,1,59.38,999
BZWBK,04,1,1,1,59.22,999
BZWBK,05,1,1,1,59.88,999
BZWBK,06,1,1,1,59.55,999
BZWBK,07,1,1,1,59.50,999
BZWBK,08,1,1,1,58.66,999
BZWBK,09,1,1,1,59.05,999
BZWBK,10,1,1,1,57.15,999
BZWBK,11,1,1,1,57.32,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
BZWBK,10,1,1,1,57.15,999
