Name,Date,Open,High,Low,Close,Volume, total gains:2, total loses: 1
BZWBK,01,1,1,1,1,999
BZWBK,02,1,1,1,1,999
BZWBK,03,1,1,1,1,999
BZWBK,04,1,1,1,1,999
BZWBK,05,1,1,1,1,999
BZWBK,06,1,1,1,1,999
BZWBK,07,1,1,1,1,999
BZWBK,08,1,1,1,1,999
BZWBK,09,1,1,1,1,999
BZWBK,10,1,1,1,1,999
BZWBK,11,1,1,1,1,999
BZWBK,12,1,1,1,1,999
BZWBK,13,1,1,1,1,999
BZWBK,14,1,1,1,1,999
BZWBK,15,1,1,1,1,999
BZWBK,16,2,2,2,2,999
BZWBK,17,2,2,2,2,999
BZWBK,18,2,2,2,2,999
BZWBK,19,2,2,2,2,999
BZWBK,20,2,2,2,2,999
BZWBK,21,2,2,2,2,999
BZWBK,22,2,2,2,2,999
BZWBK,23,2,2,2,2,999
BZWBK,24,2,2,2,2,999
BZWBK,25,2,2,2,2,999
BZWBK,26,2,2,2,2,999
BZWBK,27,2,2,2,2,999
BZWBK,28,2,2,2,2,999
BZWBK,29,3,3,3,3,999
BZWBK,30,2,2,2,2,999
BZWBK,31,2,2,2,2,999
BZWBK,32,3,3,3,3,999
BZWBK,33,2,2,2,2,999
BZWBK,34,2,2,2,2,999
BZWBK,35,2,2,2,2,999
BZWBK,36,2,2,2,2,999
BZWBK,37,2,2,2,2,999
BZWBK,38,2,2,2,2,999
BZWBK,39,2,2,2,2,999
